time,Fz,Cz,Pz,Oz,F3,F4,C3,C4,P3,P4,T7,T8
50.423,37.655197,34.543087,4.6020083,32.67989,21.160212,39.42863,39.318295,33.27076,18.460423,38.984005,16.49428,-0.80882525
50.424,25.590815,27.75759,20.867712,49.160244,40.682125,26.726616,30.890507,0.3815021,29.201294,35.696976,19.826727,6.1354766
50.425,35.397823,12.827934,18.569216,31.327105,21.314766,26.784937,19.784918,16.448986,33.56429,8.742204,14.723811,-3.2027595
50.426,33.986485,12.464351,12.805219,46.82152,35.26876,22.26932,38.47323,22.855047,25.40386,6.5555935,25.184174,9.605446
50.427,28.242994,15.992559,-2.9473348,55.88541,13.648724,15.545384,45.190887,8.888868,20.164513,10.081417,32.39714,16.645592
50.428,16.327713,21.073158,19.017794,17.632774,25.37928,36.051502,28.877596,12.993201,5.283185,6.0777774,34.85791,14.308287
50.429,25.059008,15.764428,-1.111037,13.950702,22.330963,18.147821,23.923857,-13.793577,17.997108,10.935926,17.895472,18.717752
50.43,8.013656,25.246716,-7.2160153,37.39282,47.282295,17.856152,3.5777805,11.842301,7.5145593,-16.44991,22.7284,13.546329
50.431,-1.4125396,18.054531,10.902648,18.298473,27.624352,19.622185,23.889692,3.593742,-10.242732,2.5298533,4.743904,21.369387
50.432,12.752554,26.920761,20.709229,43.551094,27.771255,21.001867,18.411795,13.166022,11.436053,-1.1454216,10.68187,17.303371
50.433,7.9297147,11.1765175,15.916385,30.595901,20.81874,9.527271,3.502885,4.673569,17.817516,4.026848,-3.5080771,16.084408
50.434,12.476716,37.294,1.8758395,27.67324,24.156292,21.95073,28.64205,18.852486,15.429587,-2.6352634,29.719719,-3.4809458
50.435,0.7249367,4.5130587,4.500935,21.917925,30.048458,32.527027,19.172157,-7.700424,-0.92632157,9.241143,11.544671,13.334198
50.436,19.967205,41.382492,21.894846,31.449186,30.873304,16.08362,22.930674,-7.344701,0.8816295,11.170662,16.765722,12.395446
50.437,19.78284,9.574036,8.097382,35.23124,13.624995,29.684061,8.463776,7.5153656,14.2925,-10.238855,10.484907,1.5197564
50.438,9.283984,9.547123,20.290758,52.741856,41.99703,23.488108,9.742282,6.5397053,-2.1019,14.565521,-1.086847,3.259164
50.439,-18.444304,29.276823,11.609524,47.25024,34.654373,31.447186,21.108883,16.077318,8.7959,12.0639515,4.1822615,13.376015
50.44,-2.6760805,38.333214,23.09455,37.30418,30.632132,19.96273,24.115597,9.105164,9.807278,2.76722,17.229887,-0.13652842
50.441,9.846121,10.344401,17.598827,34.304417,28.7461,18.72869,24.820599,19.966034,8.523362,-0.3215904,-6.491171,21.482826
50.442,8.379203,17.51061,36.253746,39.83944,43.301117,18.904955,32.787918,3.0900087,-9.185796,-13.84371,1.2743111,21.553196
50.443,29.956055,30.506983,25.274864,46.403347,19.32421,27.183743,13.854585,8.398821,15.930027,16.833073,9.411906,8.332921
50.444,21.509172,26.540958,26.234522,53.585133,31.524431,7.549643,6.1468987,-4.4398246,9.517288,-8.249835,31.902403,17.994486
50.445,6.646301,44.442234,20.885971,29.420166,22.62751,13.199365,34.156097,10.167227,-15.706699,-10.576759,11.656131,15.457883
50.446,23.247293,19.521149,33.868336,49.63826,18.889526,27.641844,24.934273,12.740834,6.2561116,9.07592,39.84224,28.66553
50.447,-0.24302045,20.158552,36.54758,32.950447,37.99004,15.367315,19.480127,18.807198,2.9868522,-12.821615,35.490593,20.559902
50.448,18.15308,26.006567,31.347336,32.30672,29.984476,35.380722,13.393125,6.867698,13.055456,-9.426076,28.811241,20.092888
50.449,3.8585124,24.292667,33.459473,28.987736,23.225142,35.652256,21.183699,5.427925,22.660208,-2.0490465,43.193527,24.590454
50.45,-0.6484706,37.628002,26.612823,62.964417,41.40149,44.19148,24.883879,19.475555,-9.550639,10.015469,24.075832,20.525518
50.451,16.708452,40.260845,54.048843,21.446962,33.79955,16.781193,11.040149,11.462641,14.847317,-9.158199,25.680075,34.580517
50.452,42.773956,12.141279,39.586464,34.86547,34.179253,28.194435,24.862883,31.723757,10.244617,-0.99323463,24.831495,22.027014
50.453,15.264713,24.960476,50.10142,54.65718,57.140823,30.684984,21.024117,4.2749834,2.0286858,15.720996,9.3651,16.789026
50.454,-5.6744766,20.838978,27.60473,40.724487,52.973938,18.16996,13.175188,10.042742,13.896983,14.590196,46.343704,22.289917
50.455,21.277966,33.88546,43.019653,53.719982,42.977684,41.328682,10.430218,32.268047,15.691454,-5.4630184,33.479637,41.731136
50.456,24.88963,27.83584,36.993137,36.011395,43.759937,59.56962,28.749218,21.077608,23.152958,-7.841218,43.693207,12.615452
50.457,18.966148,20.429365,53.428154,51.728367,39.972313,43.115242,16.627863,19.670677,20.110037,2.8067482,44.37463,14.155804
50.458,37.14088,22.041834,56.885616,46.594555,44.03976,36.18997,20.199154,17.305574,20.05455,10.132153,11.432923,44.47518
50.459,10.044246,29.536814,35.237064,50.966602,49.800755,23.477434,37.440372,1.5573722,1.6193153,2.186354,35.288467,33.537487
50.46,-0.81568784,22.23235,60.581047,42.545498,49.770126,47.972927,9.344202,35.585743,3.8791645,6.8777776,38.733612,40.74048
50.461,30.289349,32.031303,38.86115,34.930347,47.385864,47.704704,23.932302,19.464165,9.722649,6.9604907,32.987823,44.26214
50.462,-0.49184406,33.114014,42.686497,41.1302,52.749218,20.522789,22.57681,18.627203,25.751572,-0.63347787,45.225,32.86749
50.463,18.349354,32.698456,56.538383,30.787945,46.78282,22.428885,17.601728,13.0838585,9.510336,12.795151,54.273674,29.37426
50.464,3.6751206,43.74163,46.131977,24.12325,47.549107,57.35023,17.90662,38.742535,4.4064407,2.9651074,47.861145,15.834122
50.465,17.950167,52.61884,54.153973,38.519657,46.91283,44.293385,6.665507,40.867085,14.984726,14.211741,34.53964,31.938818
50.466,14.656691,32.472103,39.98401,42.14486,32.918743,58.40833,17.194225,31.400036,9.828125,5.5622406,45.242252,33.21297
50.467,22.727762,11.722586,26.086832,36.502453,27.128159,34.7315,15.134035,43.559757,29.134857,11.798467,28.739906,34.345974
50.468,22.649115,40.734177,58.15321,40.876255,49.093006,27.109755,19.724545,31.775484,14.160126,24.328966,18.825142,22.18911
50.469,27.653835,33.7762,40.27893,29.108398,54.105007,26.626259,15.788976,38.339333,19.068762,-4.2006497,36.77578,21.527739
50.47,24.74341,24.880117,36.732487,12.145265,26.012194,11.816926,18.216404,38.15806,25.109463,27.221914,15.210787,37.576374
50.471,13.135378,40.60945,43.632137,12.122966,37.749653,-6.083597,22.239538,24.423265,24.288303,31.918608,14.070171,19.073595
50.472,24.142685,21.079576,41.382298,24.091808,12.487555,11.819113,16.717691,34.911804,22.364054,4.1966114,48.47411,26.682423
50.473,8.238145,25.986746,38.330627,23.858932,26.112843,26.479198,29.736652,24.077566,23.588903,9.664834,39.069447,22.936037
50.474,7.09872,18.236261,32.406765,8.274998,13.583064,26.177547,4.0823216,19.475784,20.786335,9.267254,35.261112,18.770765
50.475,2.9640305,18.312092,39.966797,20.183544,17.810703,26.853857,24.049473,11.552742,19.425606,29.644157,35.7941,6.221449
50.476,17.036726,19.917143,34.1679,16.097757,25.213007,24.183525,31.359423,29.230831,14.263277,12.05857,20.941683,26.713642
50.477,8.600811,23.50206,32.14129,16.06854,8.670971,8.395514,-10.064304,30.580746,20.232372,16.198374,26.54967,24.711859
50.478,12.694528,14.751999,26.451796,5.4361715,26.08016,7.00845,22.015755,26.986404,30.126097,24.36754,34.89222,41.934364
50.479,4.578918,-6.5134373,23.729506,-2.5889509,19.295732,17.57093,26.697775,31.890232,17.517042,-5.9297915,40.914196,32.219555
50.48,-4.4559255,2.5827715,16.112448,14.479701,1.5429734,0.6885346,0.26045373,24.434008,22.117111,5.455259,23.590126,17.183136
50.481,28.536366,17.121672,14.259603,22.828028,16.206562,22.830145,28.54515,23.629873,10.6230135,13.4667015,13.384662,10.768052
50.482,5.4442754,11.206895,31.32133,-12.815666,27.08619,-1.5560579,6.471575,28.446716,12.33325,33.932564,22.698101,4.0441937
50.483,-5.025399,0.6165825,37.117764,0.804164,1.6702111,22.615326,27.011482,27.35403,23.608624,9.961773,38.683243,16.705526
50.484,10.891192,-11.23218,29.036493,-12.395061,-3.2899206,-1.0338209,14.210776,26.651302,15.950848,16.96204,19.388395,27.742558
50.485,13.603229,-6.5868764,37.479115,-3.2677782,-3.9154794,-0.21041568,-18.21379,8.514655,17.676273,3.2458932,37.39238,17.748243
50.486,-0.50519854,2.6623628,24.210524,-5.2176027,14.669187,6.388123,37.308517,42.381653,31.433645,30.865192,19.325819,22.988037
50.487,21.427631,8.163149,9.600674,11.688944,-8.865338,-8.029267,1.4416733,29.63597,24.070974,21.58516,8.958751,11.524329
50.488,10.056735,9.666639,18.558685,-19.592312,2.1170032,-5.654348,17.638351,39.533497,23.543987,16.330914,40.77109,16.973946
50.489,-5.0211754,5.5443044,12.405944,6.5553336,-7.739094,-18.149055,2.5988162,16.976421,34.670654,24.44347,10.814072,24.769302
50.49,3.2901661,9.108727,10.713576,2.6535282,21.889185,16.41671,10.834996,38.34464,22.886106,35.54372,14.186469,13.714558
50.491,14.369085,5.0608335,11.115807,-10.064129,19.690353,-1.3289539,24.154747,23.829557,50.193527,10.846227,29.296083,12.053677
50.492,12.335761,9.175928,11.324275,1.9177808,17.144106,-5.632302,14.083996,23.17296,24.809612,31.253412,11.315502,4.755764
50.493,35.472378,8.782864,14.2336445,7.0418305,27.20602,-32.351624,21.913027,4.5009403,32.300915,23.986906,10.217826,7.076078
50.494,2.4705112,0.70669705,-2.4291751,-9.739122,10.7557955,-17.448633,27.03027,9.855057,22.411732,20.356356,26.50542,43.20637
50.495,12.339914,5.755775,12.288988,-7.4339547,24.216135,-0.022458637,-4.7187715,17.422386,34.5897,31.282242,22.123236,19.876236
50.496,10.833347,8.719074,22.60485,0.8949272,12.796029,-11.188529,30.592854,9.697921,44.0708,12.359246,21.66813,13.56835
50.497,35.586224,-6.304291,13.72619,-14.563799,-3.7813127,2.1732886,0.28258014,35.48734,16.098824,38.86869,5.768282,-8.092477
50.498,1.902811,-8.314694,-17.422277,-8.244622,21.451736,-4.7833385,21.895412,24.63502,23.062357,23.901978,28.828985,18.088665
50.499,11.8163395,-5.3265653,23.471666,11.528248,17.743452,13.2501545,11.39821,41.693516,35.67464,36.192497,28.272896,-4.445218
50.5,30.679312,10.767415,11.864225,9.253767,11.481695,24.899534,27.286217,45.671467,31.209614,32.869534,7.9405007,17.942467
50.501,29.679369,7.396701,10.114624,-8.2289095,3.208203,-9.275532,23.347122,25.700556,52.443027,26.002148,25.984655,15.509508
50.502,40.271225,-15.0683155,7.0033197,3.0813975,-18.099007,9.77016,30.56629,21.997368,56.318462,46.78882,16.169302,28.16993
50.503,48.376915,8.963947,3.8921893,-8.100614,14.4840145,9.956174,18.624943,36.36589,39.548847,29.103294,33.612957,27.36773
50.504,37.22192,7.8685412,31.300365,0.10424089,4.7589145,9.634338,28.560434,22.783268,56.242126,48.045856,26.574625,14.249095
50.505,33.973633,6.6040244,16.429049,-1.9961838,16.414213,-0.2476508,34.77744,27.026747,28.904068,42.935658,9.2276325,25.539911
50.506,35.80479,24.485462,16.533646,-0.26046416,30.185474,16.472551,21.454247,34.036644,48.63644,23.681871,24.846802,3.7478712
50.507,43.961086,30.50612,11.018644,16.446178,29.737083,19.79089,35.99943,28.573475,41.909378,45.904396,18.359154,-1.8090436
50.508,55.874832,24.285776,16.96888,9.438131,17.925547,20.652008,36.883602,30.054546,40.70759,60.638103,40.952023,35.014767
50.509,44.349678,25.530148,21.754902,15.625431,38.71796,9.521414,32.163387,53.62888,56.368862,36.648136,9.439342,9.519755
50.51,36.09088,15.280686,14.377338,8.117383,26.18561,12.86009,28.837578,43.953537,20.664267,25.239712,27.526758,7.9966135
50.511,45.91165,26.439806,-5.7378254,9.929959,12.933783,4.058601,10.870094,23.354856,44.7145,36.36146,15.440034,4.924491
50.512,60.699223,-0.49497378,-0.35295722,34.889336,34.32611,13.845883,39.069187,40.389126,42.698494,57.012722,17.256786,12.658838
50.513,45.209057,15.597453,6.080122,26.097025,24.602228,19.583784,19.630222,26.618107,39.500484,31.06441,16.899921,19.46996
50.514,30.256266,8.738957,17.995329,8.037799,22.500576,25.797405,24.567524,19.941113,17.728172,35.80032,22.4342,20.834898
50.515,37.58032,42.860844,14.890978,3.4736674,30.464613,17.681192,37.831078,22.80306,37.920216,27.002998,23.555964,38.850796
50.516,28.808346,13.133356,-6.7452555,14.76427,19.586533,37.474224,11.616646,19.736156,39.87222,37.09253,3.5994809,35.034077
50.517,30.53203,18.19338,3.750528,17.797783,24.035093,29.380821,21.042982,32.075783,42.419556,43.05845,14.57141,23.003147
50.518,25.740328,16.0138,2.443623,17.760584,12.664742,20.522215,42.177876,28.385298,27.156158,46.21394,-13.274048,9.964508
50.519,55.49032,10.990399,-7.309211,15.439546,30.177784,15.419923,40.93166,29.146893,52.094585,25.568413,4.0602818,5.889962
50.52,41.78062,6.602955,15.080398,16.60124,40.931656,1.8014913,22.676554,14.505159,37.982952,16.550413,3.1173801,19.153797
50.521,51.88205,20.42107,-11.497954,15.015669,28.56076,26.03865,11.094084,13.668932,38.387142,21.737928,12.910028,26.22845
50.522,31.879057,17.039282,-2.2752,30.983604,19.018957,16.454634,25.918203,25.403538,39.271233,17.091572,9.236851,46.75436
50.523,30.192953,13.593359,-0.46713942,11.607651,26.921747,41.054943,14.385114,13.720033,25.93077,20.930105,5.911142,27.090523
50.524,24.394514,-5.5371537,5.165958,9.303184,5.396432,5.888618,4.2658453,5.8091855,27.45128,25.966516,-0.23320846,10.156685
50.525,20.706486,5.354587,-1.817516,45.63748,17.035557,18.37823,5.5588126,14.963629,28.115646,20.787863,4.5318127,22.850288
50.526,22.178053,15.938983,-6.128289,11.051654,17.8345,4.352237,16.706757,39.060947,13.539138,24.952208,17.773376,6.4115257
50.527,11.351159,20.069996,-19.893684,31.207714,24.019001,17.159908,31.59782,29.750185,11.802815,24.509386,11.739167,16.580908
50.528,19.063463,-6.448893,15.654859,22.396675,27.813517,16.071545,9.083629,34.520985,21.1808,17.668879,4.517713,18.751337
50.529,4.1106825,20.26981,0.621564,7.035086,28.692276,-5.187214,5.5461116,2.3795276,12.753374,15.536658,-3.6573803,14.656415
50.53,12.6784,17.994226,-3.6826117,10.103773,2.9151418,4.50555,23.79487,18.64548,-0.65703225,6.3193684,3.825741,11.151951
50.531,23.089167,13.983963,-9.700446,25.582924,15.622336,26.033785,17.850752,-0.006841134,16.7035,27.14498,-9.861274,26.109224
50.532,27.245403,22.003067,6.9294777,45.55442,13.359237,-3.8196163,9.3109255,12.183679,8.78359,11.441313,-1.852382,26.052784
50.533,13.477252,34.104828,-0.9981869,3.6525717,21.882841,14.828973,8.5953245,10.838392,10.541027,19.048607,-4.148354,7.9255404
50.534,14.741973,15.673532,0.41744867,12.645874,24.479519,8.770736,25.228153,0.23293024,18.64661,6.7747555,6.7990613,18.687788
50.535,18.334818,27.967283,4.6017947,18.366495,0.44891104,17.700262,14.689049,20.274338,14.983963,24.79358,5.8307667,22.992327
50.536,15.765706,16.626366,-11.407457,5.7764335,8.932347,12.269761,8.300147,5.491425,0.21494228,14.342681,17.376143,14.141665
50.537,11.430275,19.301788,-16.4076,28.418325,13.552017,11.194103,3.5028322,-1.7690178,22.725801,24.294102,-3.625497,28.830114
50.538,14.459977,19.195013,5.6877027,14.305054,22.152977,17.051924,21.324598,-1.9607302,9.814338,7.2241087,-13.356845,6.4309616
50.539,0.5346282,23.318037,4.3682647,34.312668,2.3384721,7.4062924,-10.312102,18.678783,10.108053,9.683886,-8.45829,-9.138041
50.54,3.5228424,28.92316,-5.976122,25.87068,16.844854,-3.4627821,9.182502,6.9525514,20.814983,-5.8646398,1.7876818,20.844109
50.541,3.55855,18.824356,5.289502,21.463682,6.77326,17.69091,-3.8149495,18.493593,10.669453,6.089086,-11.047084,-2.8821132
50.542,9.065893,23.068975,1.2978858,33.89454,-3.6284516,10.117259,17.16127,10.506677,2.9282296,3.4215248,0.37674314,29.113745
50.543,17.431173,24.825552,23.265497,14.512001,1.0439465,15.1185665,-8.719469,10.962053,-8.385664,-7.438863,-24.801298,22.99309
50.544,-10.519758,24.834974,12.4785795,20.126768,19.857538,10.325663,11.823918,-0.12138278,-16.617727,11.808044,-3.0227766,35.239304
50.545,-4.4904923,5.462862,1.3541788,24.310823,15.268099,44.063858,25.460325,9.697652,-3.5738413,1.8977402,1.0690719,14.683292
50.546,1.5204977,20.820808,9.827993,25.715536,14.859349,20.328764,14.233946,19.76776,-13.188159,-3.8014996,15.633233,18.373806
50.547,23.723448,35.782913,16.16907,39.824425,22.07354,18.117002,10.422233,10.285712,8.677741,-16.538408,-7.6791267,19.568956
50.548,4.374236,13.8249235,12.113723,32.06813,17.946365,18.351181,22.445,11.288774,24.675364,-1.5557066,7.5860553,35.813812
50.549,5.3678517,41.015675,4.67704,5.6550183,13.742732,13.972647,15.264241,4.644941,5.6712465,-5.06233,-2.7306933,13.610834
50.55,19.151152,13.678098,15.469387,48.338734,7.0059624,14.190327,7.496327,17.649551,-8.447941,4.829908,20.475815,21.778786
50.551,2.5520759,36.435333,9.624755,41.045734,20.427177,38.463936,5.5375133,22.188175,-8.72289,4.852945,15.183018,15.960641
50.552,35.933075,38.889454,10.576187,20.325714,25.188198,40.949226,1.0559987,7.763967,2.8990767,2.665938,1.2336023,40.726044
50.553,-0.58909523,33.97603,18.299124,26.99957,16.407719,32.390327,14.352568,6.1877627,-4.6723437,17.17009,18.643684,21.052504
50.554,37.60555,22.640095,16.499588,20.596682,21.141512,16.738348,7.7435927,29.69092,-11.603391,-2.5104172,30.502903,44.545525
50.555,33.768494,27.041555,11.16336,48.439884,14.385523,20.09329,7.2710705,33.56893,-8.97793,8.103696,1.4095892,35.496582
50.556,19.90055,12.830692,23.350916,35.164585,35.946983,37.9098,-1.3181207,32.053326,-2.8091462,19.322147,-6.7896395,10.324195
50.557,20.197926,27.266783,25.718927,42.738773,16.26946,15.505145,0.065908335,12.674669,-2.792954,24.909615,7.515773,28.656311
50.558,26.448614,43.281876,26.760674,32.512768,18.87154,27.621855,29.116646,5.3166256,2.6698678,11.582351,36.38766,33.970413
50.559,18.227415,30.211874,19.89249,10.727594,24.147629,25.336037,13.199885,20.660103,11.303797,2.8575664,24.787834,7.0614343
50.56,6.3531904,48.08822,27.596266,15.0517845,23.037207,22.924145,6.7154713,42.63307,-11.105032,24.973434,27.908442,34.42703
50.561,8.547455,22.115444,33.356304,25.115828,27.814823,38.263504,9.830993,21.354874,12.577879,16.922167,27.105007,27.502634
50.562,26.223522,38.43037,17.797657,36.420856,26.347567,54.402298,15.618916,32.0081,-1.3729261,5.7315445,11.239355,42.099373
50.563,31.043173,38.314068,25.388887,45.3005,33.41826,43.69827,3.394962,40.577065,3.9938986,7.7555594,17.682167,31.701752
50.564,6.4605627,46.321125,40.204094,16.047518,13.985929,37.43492,9.097228,20.339117,10.195718,-15.862464,20.928164,2.0385926
50.565,12.669429,34.02127,13.34053,21.195936,8.703983,44.17468,16.781998,7.0344334,1.732871,9.478191,38.18259,27.991188
50.566,12.226627,31.13113,31.81994,22.70509,14.769667,28.020845,29.61033,15.896939,13.455035,21.077518,16.106718,36.778355
50.567,36.561333,31.18489,35.921886,47.837765,-0.570038,33.372265,24.26152,11.174546,21.834246,23.050774,17.126064,50.433857
50.568,20.684156,46.57161,50.78352,24.782068,18.63196,46.487885,3.8628035,19.722496,10.537173,24.577007,15.890112,35.048615
50.569,12.628679,18.608547,10.934413,23.925331,39.31051,31.874659,21.92045,26.348967,-9.4468565,21.049913,31.478395,22.570974
50.57,27.08996,41.151104,42.948917,18.856241,11.664469,49.493053,11.288194,23.060608,5.8443847,-2.095348,11.105979,17.522566
50.571,31.214613,12.364655,5.819985,13.912889,20.376402,10.128354,3.3421206,19.676168,22.054209,7.717004,35.119675,36.472103
50.572,21.218752,19.308853,13.490128,15.463167,17.7495,37.24599,20.94213,28.722477,-6.9728093,23.97897,9.598676,31.143314
50.573,6.5673594,30.153946,42.48312,29.529505,4.7253733,29.114803,18.231073,21.633827,11.002838,19.323633,27.742786,21.979897
50.574,18.821753,7.3998075,37.870815,16.513464,31.682343,10.898705,15.303262,24.919683,-2.379422,33.43926,30.528112,18.243353
50.575,16.728735,18.79842,29.425318,19.404867,2.7051597,19.268982,11.359228,19.411585,11.770759,6.7055893,15.567768,40.08008
50.576,21.23575,19.80287,43.32449,10.149169,-5.4729266,13.755635,21.301817,22.541649,34.806866,5.4485855,12.562695,39.439697
50.577,4.937816,23.678185,29.377947,18.809727,2.158621,26.987146,3.9551744,18.075205,9.003954,11.006923,36.613358,18.291552
50.578,5.4259305,24.888205,40.444447,3.5322633,16.77174,26.517666,23.385359,20.208607,9.59824,2.7351058,27.830484,-3.5496588
50.579,18.114801,8.257964,19.319164,14.71859,11.758499,31.587015,12.633304,9.716178,11.042415,26.81015,5.0165005,20.661026
50.58,31.606672,20.557018,42.791527,10.889316,0.4609324,28.527868,21.039667,23.145897,11.451095,21.305685,39.062252,1.381267
50.581,2.6307206,35.532745,31.943655,9.23446,-6.013286,11.701792,25.023079,24.422697,15.03272,20.897738,25.31888,6.1212764
50.582,12.8716345,14.095007,11.692891,3.8399746,22.180593,18.105356,10.433334,12.509445,14.077347,15.557454,26.610985,9.735041
50.583,3.2239878,10.584278,9.0764885,-5.284864,5.976363,28.460144,31.35278,21.704231,21.491209,9.035315,19.471302,7.985038
50.584,11.53416,-9.438963,15.260766,6.8931117,2.254092,12.867329,11.970684,-1.1768882,19.075747,14.018991,16.664293,-6.045732
50.585,-0.2591371,32.737476,17.514933,22.277264,-1.2997042,28.272047,13.95318,9.690426,27.988417,15.317739,33.10897,30.640547
50.586,-2.3772855,19.092155,35.655506,5.0413485,10.777106,0.89600515,20.374334,10.544681,15.012015,28.671652,14.270566,0.52339256
50.587,21.147938,7.6007915,26.62809,10.602121,-2.926168,21.936565,20.915665,30.005743,4.3259706,23.692226,19.10683,16.107412
50.588,-11.191855,16.086412,33.383198,8.432455,12.2405205,-0.23032995,11.818742,3.7919002,38.347404,15.199819,27.709002,5.7618766
50.589,12.315086,-0.5441572,14.4155445,-11.254185,-1.7649021,3.0814764,16.786762,14.080533,12.724629,19.873615,17.379805,12.422
50.59,-13.799308,11.725679,27.376137,8.121091,4.557999,5.771421,20.859163,8.357279,23.008034,33.68144,3.708628,-8.276735
50.591,1.7505442,5.134913,25.500378,-12.64665,1.2912208,10.736118,14.677473,-0.8090197,32.17455,19.827267,4.9417987,-6.8283415
50.592,9.937426,13.411521,7.154014,-10.698116,-1.0911684,-0.41709659,13.210028,11.606752,22.798218,8.795976,15.348142,-18.530718
50.593,21.866463,7.766951,23.912064,-2.0123534,-17.964077,21.299866,14.04913,31.384487,6.5360274,8.535628,16.224499,-11.224822
50.594,10.058578,7.5590982,31.097504,20.97239,8.558731,10.250896,14.220994,22.262209,18.75396,32.229614,31.568914,-19.299583
50.595,21.158442,25.848701,21.332232,6.521983,-7.603186,-4.206591,23.77196,16.080032,21.647816,24.847696,17.93871,10.42425
50.596,0.40946582,-3.6052713,-0.55363715,-8.468462,-10.781904,5.2768793,24.241484,7.3999734,27.763315,28.96151,11.801232,-15.937916
50.597,29.382471,-2.6205316,11.246055,18.316181,-10.985598,2.648054,22.888834,10.062229,24.155975,15.205446,6.212134,-3.4702685
50.598,7.8233294,9.091959,20.01345,-25.813242,10.150641,20.008343,14.401583,21.061478,16.884974,2.8155293,16.52058,-8.742877
50.599,15.837921,25.081835,6.3498006,1.0559975,2.546975,3.0181286,22.361412,-2.4704642,21.464403,30.477827,3.450725,-0.4585557
50.6,34.376186,-3.7360642,2.5678484,2.0951352,4.317044,-5.9389954,26.221066,8.601289,0.878081,18.344154,12.349349,-15.409915
50.601,0.49970758,19.965836,18.584635,2.4331694,15.152641,9.481861,33.368267,12.545949,10.74875,21.678709,25.369888,-2.57671
50.602,-7.726897,3.665454,9.5912075,4.1448646,0.717238,-1.277019,18.153748,4.3792505,24.567,13.697067,-5.893955,1.3857348
50.603,-20.501705,12.570531,-1.0303863,9.248687,13.337276,2.250131,36.72412,-11.5044565,21.830414,25.308474,27.316633,-3.0951462
50.604,-18.238781,-0.96383244,-4.7998033,-21.121107,17.67401,9.486443,12.277308,6.9449043,15.607682,38.885784,22.261671,0.06391916
50.605,30.33749,8.319369,10.850755,-3.0034914,0.50653416,4.622339,15.5435095,15.007557,23.059958,16.638142,10.812161,7.9058332
50.606,1.5126868,1.763477,3.379639,11.173976,9.309501,12.21202,17.466516,6.239733,16.942108,16.88619,31.47588,-3.6272912
50.607,11.64534,-2.3194926,-7.168428,6.2260056,15.308248,11.960955,4.097372,1.3892777,17.673918,33.996166,-0.14195758,5.8362174
50.608,7.090772,-2.8482492,5.629442,15.352114,15.725938,5.6136007,13.646193,-6.2452016,30.041733,22.78459,31.329102,3.8372178
50.609,28.84181,-23.434967,-8.53268,11.678191,3.3422801,-2.9391797,15.221132,13.401724,20.172691,10.376205,13.263183,-2.7869802
50.61,12.118988,1.9936551,4.848147,8.12106,21.737446,5.9772296,33.644665,-14.236002,31.339544,30.11135,20.12349,13.705073
50.611,10.7465515,4.7450423,-14.381324,-4.1989326,15.620537,8.968594,18.088865,3.835163,7.0187798,20.384789,14.758833,-6.5699058
50.612,10.094711,4.0798206,-13.201645,13.876055,11.126419,8.123228,19.15845,10.130884,24.096256,35.56449,23.00382,-3.0930748
50.613,-8.876384,4.4183693,12.60577,4.7469893,24.418756,8.453712,15.98434,6.318998,4.6442165,10.857501,19.23487,12.572768
50.614,16.288948,7.3857794,1.543733,4.8147993,0.6294612,1.5908173,31.001177,2.2494993,22.471992,2.891859,24.382605,3.4621336
50.615,4.4806223,18.153059,2.284177,19.173182,20.85485,-2.7310355,27.526495,-13.100319,15.416226,9.241381,3.0672586,1.037867
50.616,11.510263,-8.657447,19.010345,12.6096325,2.8330686,13.070002,28.729607,7.5483565,29.278627,9.641769,-2.772605,10.914796
50.617,27.846992,-16.719566,-0.984842,25.413475,21.910942,4.889956,7.950398,-15.54877,-2.0869193,20.050545,24.558771,-14.666167
50.618,31.771318,7.637657,7.4935374,14.7293,24.831839,12.089316,11.467771,15.384871,-1.3867278,18.682817,8.353509,8.626189
50.619,13.632829,5.5276093,8.467592,3.116783,12.302107,6.9800396,25.828192,4.665374,8.394666,-1.6367586,-4.9888306,-0.7430584
50.62,17.325228,-13.986119,8.261309,7.937503,23.995235,4.24799,3.144832,9.920563,2.3277922,11.561761,20.026493,-10.471333
50.621,16.91156,0.69962007,18.948343,12.621508,0.79537284,20.14272,8.471974,-7.636775,9.763818,-6.4325395,12.576855,13.928966
50.622,14.975375,1.463267,-8.817963,1.480404,32.296886,-0.84401864,26.107737,18.634838,17.077568,17.822376,-4.748434,12.847758
50.623,28.34088,20.283401,-3.6521015,3.6882048,16.727978,4.1966376,15.552888,5.4504685,33.433205,14.135288,-4.8121843,-3.4757674
50.624,8.264808,-15.903616,4.2172794,32.202744,30.588648,8.041092,12.079034,-5.104038,-3.6066828,12.294527,16.005377,-1.2096441
50.625,22.974285,13.665635,9.012282,26.569624,29.124899,16.813614,1.7989072,-3.6565125,8.991474,7.2228727,8.853104,10.125785
50.626,10.6378975,0.12860237,-10.722149,1.2069954,19.202385,-9.432531,12.991959,-0.7300137,-7.7933307,-3.816369,23.499168,3.1690254
50.627,24.433353,14.123964,5.5770035,29.45466,3.8590186,0.79853374,23.995138,-4.643721,14.426031,6.9530716,-1.7419667,13.855254
50.628,7.9433417,-10.916047,-3.1920507,28.605164,25.401955,14.87158,2.6870055,6.128173,12.451243,21.06512,4.87811,11.845897
